
,x,y,z
2997, 5.276357, 8.158525, 0.355089, 0.375000, 0.468750
2998, 5.249454, 8.265295, 0.357843, 0.375000, 0.468750
2999, 5.220174, 8.371437, 0.360555, 0.375000, 0.468750
3000, 5.188599, 8.476919, 0.363228, 0.375000, 0.468750
3001, 5.154808, 8.581713, 0.365862, 0.375000, 0.468750
3002, 5.118873, 8.685790, 0.368458, 0.375000, 0.468750
3003, 5.080862, 8.789128, 0.371019, 0.375000, 0.468750
3004, 5.040839, 8.891705, 0.373544, 0.375000, 0.468750
3005, 4.998866, 8.993498, 0.376037, 0.375000, 0.468750
3006, 4.955001, 9.094491, 0.378496, 0.375000, 0.468750
3007, 4.909297, 9.194666, 0.380924, 0.375000, 0.468750
3008, 4.861808, 9.294006, 0.383322, 0.375000, 0.468750
3009, 4.812582, 9.392499, 0.385690, 0.375000, 0.468750
3010, 4.761667, 9.490129, 0.388030, 0.375000, 0.468750
3011, 4.709109, 9.586884, 0.390341, 0.375000, 0.468750
3012, 4.654950, 9.682754, 0.392626, 0.375000, 0.468750
3013, 4.599233, 9.777725, 0.394885, 0.375000, 0.468750
3014, 4.541997, 9.871790, 0.397118, 0.375000, 0.468750
3015, 4.483280, 9.964938, 0.399326, 0.375000, 0.468750
3016, 4.423120, 10.057161, 0.401510, 0.375000, 0.468750
3017, 4.361553, 10.148451, 0.403671, 0.375000, 0.468750
3018, 4.298612, 10.238799, 0.405808, 0.375000, 0.468750
3019, 4.234331, 10.328199, 0.407924, 0.375000, 0.468750
3020, 4.168742, 10.416645, 0.410018, 0.375000, 0.468750
3021, 4.101876, 10.504129, 0.412091, 0.375000, 0.468750
3022, 4.033764, 10.590648, 0.414143, 0.375000, 0.468750
3023, 3.964434, 10.676193, 0.416175, 0.375000, 0.468750
3024, 3.893915, 10.760762, 0.418188, 0.375000, 0.468750
3025, 3.822235, 10.844349, 0.420181, 0.375000, 0.468750
3026, 3.749420, 10.926950, 0.422156, 0.375000, 0.468750
3027, 3.675496, 11.008560, 0.424112, 0.375000, 0.468750
3028, 3.600489, 11.089176, 0.426051, 0.375000, 0.468750
3029, 3.524424, 11.168795, 0.427972, 0.375000, 0.468750
3030, 3.447324, 11.247413, 0.429876, 0.375000, 0.468750
3031, 3.369214, 11.325027, 0.431763, 0.375000, 0.468750
3032, 3.290115, 11.401633, 0.433634, 0.375000, 0.468750
3033, 3.210050, 11.477230, 0.435490, 0.375000, 0.468750
3034, 3.129042, 11.551816, 0.437329, 0.375000, 0.468750
3035, 3.047112, 11.625387, 0.439153, 0.375000, 0.468750
3036, 2.964280, 11.697943, 0.440962, 0.375000, 0.468750
3037, 2.880567, 11.769481, 0.442757, 0.375000, 0.468750
3038, 2.795993, 11.839998, 0.444537, 0.375000, 0.468750
3039, 2.710577, 11.909495, 0.446303, 0.375000, 0.468750
3040, 2.624340, 11.977969, 0.448055, 0.375000, 0.468750
3041, 2.537299, 12.045420, 0.449794, 0.375000, 0.468750
3042, 2.449474, 12.111845, 0.451519, 0.375000, 0.468750
3043, 2.360881, 12.177245, 0.453231, 0.375000, 0.468750
3044, 2.271540, 12.241618, 0.454930, 0.375000, 0.468750
3045, 2.181467, 12.304964, 0.456617, 0.375000, 0.468750
3046, 2.090680, 12.367283, 0.458292, 0.375000, 0.468750
3047, 1.999195, 12.428573, 0.459954, 0.375000, 0.468750
3048, 1.907029, 12.488833, 0.461605, 0.375000, 0.468750
3049, 1.814199, 12.548066, 0.463243, 0.375000, 0.468750
3050, 1.720719, 12.606269, 0.464871, 0.375000, 0.468750
3051, 1.626606, 12.663444, 0.466487, 0.375000, 0.468750
3052, 1.531876, 12.719588, 0.468091, 0.375000, 0.468750
3053, 1.436544, 12.774705, 0.469685, 0.375000, 0.468750
3054, 1.340623, 12.828793, 0.471269, 0.375000, 0.468750
3055, 1.244131, 12.881852, 0.472841, 0.375000, 0.468750
3056, 1.147080, 12.933885, 0.474404, 0.375000, 0.468750
3057, 1.049485, 12.984889, 0.475956, 0.375000, 0.468750
3058, 0.951360, 13.034867, 0.477498, 0.375000, 0.468750
3059, 0.852719, 13.083819, 0.479030, 0.375000, 0.468750
3060, 0.753576, 13.131746, 0.480553, 0.375000, 0.468750
3061, 0.653944, 13.178649, 0.482066, 0.375000, 0.468750
3062, 0.553836, 13.224527, 0.483569, 0.375000, 0.468750
3063, 0.453266, 13.269384, 0.485063, 0.375000, 0.468750
3064, 0.352246, 13.313219, 0.486549, 0.375000, 0.468750
3065, 0.250790, 13.356034, 0.488025, 0.375000, 0.468750
3066, 0.148909, 13.397829, 0.489492, 0.375000, 0.468750
3067, 0.046617, 13.438607, 0.490950, 0.375000, 0.468750
3068, -0.056075, 13.478368, 0.492400, 0.375000, 0.468750
3069, -0.159155, 13.517114, 0.493842, 0.375000, 0.468750
3070, -0.262610, 13.554846, 0.495275, 0.375000, 0.468750
3071, -0.366428, 13.591565, 0.496700, 0.375000, 0.468750
